Machine Design Item Name,,,Machine Design Item Description,Alternate Name,Assigned Catalog,Location,User
,,PS-SR-CAB4-0041,Power Systems,PS-SR-CAB4-0041,Power Supply Cabinet - Type 1,parent,apsu
,,20-ID-AR-RR03,Safety Interlocks,20-ID-AR-RR03,Generic: Rack,parent,apsu
,,20-ID-AR-RR04,Safety Interlocks,20-ID-AR-RR04,Generic: Rack,parent,apsu
,,20-ID-AR-RR05,Controls,20-ID-AR-RR05,Generic: Rack,parent,apsu
,,20-ID-AR-RR06,Mechanical Operations & Maintenance,20-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0040,Power Systems,PS-SR-CAB5-0040,Power Supply Cabinet - Type 1,parent,apsu
,,21-ID-AR-RR01,Controls,21-ID-AR-RR01,Generic: Rack,parent,apsu
,,21-ID-AR-RR02,Controls,21-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-22,,,,,SR_Mezz_Area-22 [C121-124],apsu
,,21-02,Mechanical Operations & Maintenance,21-02,Generic: Rack,parent,apsu
,,21-03,Controls,21-03,Generic: Rack,parent,apsu
,,21-04,Diagnostics,21-04,Generic: Rack,parent,apsu
,,22-04,Diagnostics,22-04,Generic: Rack,parent,apsu
,,22-03,Information Technology,22-03,Generic: Rack,parent,apsu
,,22-02,Mechanical Operations & Maintenance,22-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0038,Power Systems,PS-SR-CAB1-0038,Power Supply Cabinet - Type 1,parent,apsu
,,21-BM-AR-RR01,Safety Interlocks,21-BM-AR-RR01,Generic: Rack,parent,apsu
,,21-BM-AR-RR02,Safety Interlocks,21-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0040,Power Systems,PS-SR-CAB2-0040,Power Supply Cabinet - Type 1,parent,apsu
,,21-BM-AR-RR03,Mechanical Operations & Maintenance,21-BM-AR-RR03,Generic: Rack,parent,apsu
,,21-BM-AR-RR04,Controls,21-BM-AR-RR04,Generic: Rack,parent,apsu
,,22-01,Mechanical Operations & Maintenance,22-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0038,Power Systems,PS-SR-CAB3-0038,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0040,Power Systems,PS-SR-CAB4-0040,Power Supply Cabinet - Type 1,parent,apsu
,,21-ID-AR-RR03,Safety Interlocks,21-ID-AR-RR03,Generic: Rack,parent,apsu
,,21-ID-AR-RR04,Safety Interlocks,21-ID-AR-RR04,Generic: Rack,parent,apsu
,,21-ID-AR-RR05,Controls,21-ID-AR-RR05,Generic: Rack,parent,apsu
,,21-ID-AR-RR06,Mechanical Operations & Maintenance,21-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0039,Power Systems,PS-SR-CAB5-0039,Power Supply Cabinet - Type 1,parent,apsu
,,22-ID-AR-RR01,Controls,22-ID-AR-RR01,Generic: Rack,parent,apsu
,,22-ID-AR-RR02,Controls,22-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-23,,,,,SR_Mezz_Area-23 [C124-127],apsu
,,PS-SR-T4-S22&23,Power Systems,PS-SR-T4-S22&23,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S22&23,Power Systems,PS-SR-T3-S22&23,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR22&23,Power Systems,SR-RR22&23,Generic: Rack,parent,apsu
,,PS-SR-T2-S22&23,Power Systems,PS-SR-T2-S22&23,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S22&23,Power Systems,PS-SR-T1-S22&23,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0037,Power Systems,PS-SR-CAB1-0037,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,22-BM-AR-RR01,Safety Interlocks,22-BM-AR-RR01,Generic: Rack,parent,apsu
,,22-BM-AR-RR02,Safety Interlocks,22-BM-AR-RR02,Generic: Rack,parent,apsu
,,22-BM-AR-RR03,Mechanical Operations & Maintenance,22-BM-AR-RR03,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0039,Power Systems,PS-SR-CAB2-0039,Power Supply Cabinet - Type 1,parent,apsu
,,22-BM-AR-RR04,Controls,22-BM-AR-RR04,Generic: Rack,parent,apsu
,,23-01,Mechanical Operations & Maintenance,23-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0037,Power Systems,PS-SR-CAB3-0037,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0039,Power Systems,PS-SR-CAB4-0039,Power Supply Cabinet - Type 1,parent,apsu
,,22-ID-AR-RR03,Safety Interlocks,22-ID-AR-RR03,Generic: Rack,parent,apsu
,,22-ID-AR-RR04,Safety Interlocks,22-ID-AR-RR04,Generic: Rack,parent,apsu
,,22-ID-AR-RR05,Controls,22-ID-AR-RR05,Generic: Rack,parent,apsu
,,22-ID-AR-RR06,Mechanical Operations & Maintenance,22-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0038,Power Systems,PS-SR-CAB5-0038,Power Supply Cabinet - Type 1,parent,apsu
,,23-ID-AR-RR01,Controls,23-ID-AR-RR01,Generic: Rack,parent,apsu
,,23-ID-AR-RR02,Controls,23-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-24,,,,,SR_Mezz_Area-24 [C127-130],apsu
,,23-02,Mechanical Operations & Maintenance,23-02,Generic: Rack,parent,apsu
,,23-03,Controls,23-03,Generic: Rack,parent,apsu
,,23-04,Diagnostics,23-04,Generic: Rack,parent,apsu
,,24-04,Diagnostics,24-04,Generic: Rack,parent,apsu
,,24-03,Controls,24-03,Generic: Rack,parent,apsu
,,24-02,Mechanical Operations & Maintenance,24-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0036,Power Systems,PS-SR-CAB1-0036,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0037,Power Systems,PS-SR-CAB2-0037,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,23-BM-AR-RR01,Safety Interlocks,23-BM-AR-RR01,Generic: Rack,parent,apsu
,,23-BM-AR-RR02,Safety Interlocks,23-BM-AR-RR02,Generic: Rack,parent,apsu
,,23-BM-AR-RR03,Mechanical Operations & Maintenance,23-BM-AR-RR03,Generic: Rack,parent,apsu
,,23-BM-AR-RR04,Controls,23-BM-AR-RR04,Generic: Rack,parent,apsu
,,24-01,Mechanical Operations & Maintenance,24-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0034,Power Systems,PS-SR-CAB3-0034,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0036,Power Systems,PS-SR-CAB4-0036,Power Supply Cabinet - Type 1,parent,apsu
,,23-ID-AR-RR03,Safety Interlocks,23-ID-AR-RR03,Generic: Rack,parent,apsu
,,23-ID-AR-RR04,Safety Interlocks,23-ID-AR-RR04,Generic: Rack,parent,apsu
,,23-ID-AR-RR05,Controls,23-ID-AR-RR05,Generic: Rack,parent,apsu
,,23-ID-AR-RR06,Mechanical Operations & Maintenance,23-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0036,Power Systems,PS-SR-CAB5-0036,Power Supply Cabinet - Type 1,parent,apsu
,,24-ID-AR-RR01,Controls,24-ID-AR-RR01,Generic: Rack,parent,apsu
,,24-ID-AR-RR02,Controls,24-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-25,,,,,SR_Mezz_Area-25 [C130-133],apsu
,,PS-SR-T4-S24&25,Power Systems,PS-SR-T4-S24&25,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S24&25,Power Systems,PS-SR-T3-S24&25,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR24&25,Power Systems,SR-RR24&25,Generic: Rack,parent,apsu
,,PS-SR-T2-S24&25,Power Systems,PS-SR-T2-S24&25,T1-T4 SR Raw Supply,parent,apsu
,,ACIS Door D,Safety Interlocks,ACIS Door D,Generic: Rack,parent,apsu
,,PS-SR-T1-S24&25,Power Systems,PS-SR-T1-S24&25,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0035,Power Systems,PS-SR-CAB1-0035,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,24-BM-AR-RR01,Safety Interlocks,24-BM-AR-RR01,Generic: Rack,parent,apsu
,,24-BM-AR-RR02,Safety Interlocks,24-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0036,Power Systems,PS-SR-CAB2-0036,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,24-BM-AR-RR03,Mechanical Operations & Maintenance,24-BM-AR-RR03,Generic: Rack,parent,apsu
,,24-BM-AR-RR04,Controls,24-BM-AR-RR04,Generic: Rack,parent,apsu
,,25-01,Mechanical Operations & Maintenance,25-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0036,Power Systems,PS-SR-CAB3-0036,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0038,Power Systems,PS-SR-CAB4-0038,Power Supply Cabinet - Type 1,parent,apsu
,,24-ID-AR-RR03,Safety Interlocks,24-ID-AR-RR03,Generic: Rack,parent,apsu
,,24-ID-AR-RR04,Safety Interlocks,24-ID-AR-RR04,Generic: Rack,parent,apsu
,,24-ID-AR-RR05,Controls,24-ID-AR-RR05,Generic: Rack,parent,apsu
,,24-ID-AR-RR06,Mechanical Operations & Maintenance,24-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0037,Power Systems,PS-SR-CAB5-0037,Power Supply Cabinet - Type 1,parent,apsu
,,25-ID-AR-RR01,Controls,25-ID-AR-RR01,Generic: Rack,parent,apsu
,,25-ID-AR-RR02,Controls,25-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-26,,,,,SR_Mezz_Area-26 [C133-136],apsu
,,25-02,Mechanical Operations & Maintenance,25-02,Generic: Rack,parent,apsu
,,25-03,Controls,25-03,Generic: Rack,parent,apsu
,,25-04,Diagnostics,25-04,Generic: Rack,parent,apsu
,,26-04,Diagnostics,26-04,Generic: Rack,parent,apsu
,,26-03,Controls,26-03,Generic: Rack,parent,apsu
,,26-02,Mechanical Operations & Maintenance,26-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0032,Power Systems,PS-SR-CAB1-0032,Power Supply Cabinet - Type 1,parent,apsu
,,25-BM-AR-RR01 (missing),Safety Interlocks,25-BM-AR-RR01 (missing),Generic: Rack,parent,apsu
,,25-BM-AR-RR02 (missing),Safety Interlocks,25-BM-AR-RR02 (missing),Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0035,Power Systems,PS-SR-CAB2-0035,Power Supply Cabinet - Type 1,parent,apsu
,,25-BM-AR-RR03 (missing),Mechanical Operations & Maintenance,25-BM-AR-RR03 (missing),Generic: Rack,parent,apsu
,,25-BM-AR-RR04 (missing),Controls,25-BM-AR-RR04 (missing),Generic: Rack,parent,apsu
,,26-01,Mechanical Operations & Maintenance,26-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0035,Power Systems,PS-SR-CAB3-0035,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0032,Power Systems,PS-SR-CAB4-0032,Power Supply Cabinet - Type 1,parent,apsu
,,25-ID-AR-RR03 (missing),Safety Interlocks,25-ID-AR-RR03 (missing),Generic: Rack,parent,apsu
,,25-ID-AR-RR04 (missing),Safety Interlocks,25-ID-AR-RR04 (missing),Generic: Rack,parent,apsu
,,25-ID-AR-RR05 (missing),Controls,25-ID-AR-RR05 (missing),Generic: Rack,parent,apsu
,,25-ID-AR-RR06 (missing),Mechanical Operations & Maintenance,25-ID-AR-RR06 (missing),Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0035,Power Systems,PS-SR-CAB5-0035,Power Supply Cabinet - Type 1,parent,apsu
,,26-ID-AR-RR01,Controls,26-ID-AR-RR01,Generic: Rack,parent,apsu
,,26-ID-AR-RR02,Controls,26-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-27,,,,,SR_Mezz_Area-27 [C136-139],apsu
,,PS-SR-T4-S26&27,Power Systems,PS-SR-T4-S26&27,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S26&27,Power Systems,PS-SR-T3-S26&27,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR26&27,Power Systems,SR-RR26&27,Generic: Rack,parent,apsu
,,PS-SR-T2-S26&27,Power Systems,PS-SR-T2-S26&27,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S26&27,Power Systems,PS-SR-T1-S26&27,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0033,Power Systems,PS-SR-CAB1-0033,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,26-BM-AR-RR01,Safety Interlocks,26-BM-AR-RR01,Generic: Rack,parent,apsu
,,26-BM-AR-RR02,Safety Interlocks,26-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0033,Power Systems,PS-SR-CAB2-0033,Power Supply Cabinet - Type 1,parent,apsu
,,26-BM-AR-RR03,Mechanical Operations & Maintenance,26-BM-AR-RR03,Generic: Rack,parent,apsu
,,26-BM-AR-RR04,Controls,26-BM-AR-RR04,Generic: Rack,parent,apsu
,,27-01,Mechanical Operations & Maintenance,27-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0031,Power Systems,PS-SR-CAB3-0031,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0034,Power Systems,PS-SR-CAB4-0034,Power Supply Cabinet - Type 1,parent,apsu
,,26-ID-AR-RR03,Safety Interlocks,26-ID-AR-RR03,Generic: Rack,parent,apsu
,,26-ID-AR-RR04,Safety Interlocks,26-ID-AR-RR04,Generic: Rack,parent,apsu
,,26-ID-AR-RR05,Controls,26-ID-AR-RR05,Generic: Rack,parent,apsu
,,26-ID-AR-RR06,Mechanical Operations & Maintenance,26-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0033,Power Systems,PS-SR-CAB5-0033,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,27-ID-AR-RR01,Controls,27-ID-AR-RR01,Generic: Rack,parent,apsu
,,27-ID-AR-RR02,Controls,27-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-28,,,,,SR_Mezz_Area-28 [C139-142],apsu
,,27-02,Mechanical Operations & Maintenance,27-02,Generic: Rack,parent,apsu
,,27-03,Controls,27-03,Generic: Rack,parent,apsu
,,27-04,Diagnostics,27-04,Generic: Rack,parent,apsu
,,28-04,Diagnostics,28-04,Generic: Rack,parent,apsu
,,28-03,Controls,28-03,Generic: Rack,parent,apsu
,,28-02,Mechanical Operations & Maintenance,28-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0034,Power Systems,PS-SR-CAB1-0034,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0034,Power Systems,PS-SR-CAB2-0034,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,27-BM-AR-RR01 (missing),Safety Interlocks,27-BM-AR-RR01 (missing),Generic: Rack,parent,apsu
,,27-BM-AR-RR02 (missing),Safety Interlocks,27-BM-AR-RR02 (missing),Generic: Rack,parent,apsu
,,27-BM-AR-RR03 (missing),Mechanical Operations & Maintenance,27-BM-AR-RR03 (missing),Generic: Rack,parent,apsu
,,27-BM-AR-RR04 (missing),Controls,27-BM-AR-RR04 (missing),Generic: Rack,parent,apsu
,,28-01,Mechanical Operations & Maintenance,28-01,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0032,Power Systems,PS-SR-CAB3-0032,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0035,Power Systems,PS-SR-CAB4-0035,Power Supply Cabinet - Type 1,parent,apsu
,,27-ID-AR-RR03,Safety Interlocks,27-ID-AR-RR03,Generic: Rack,parent,apsu
,,27-ID-AR-RR04,Safety Interlocks,27-ID-AR-RR04,Generic: Rack,parent,apsu
,,27-ID-AR-RR05,Controls,27-ID-AR-RR05,Generic: Rack,parent,apsu
,,27-ID-AR-RR06 (missing),Mechanical Operations & Maintenance,27-ID-AR-RR06 (missing),Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0034,Power Systems,PS-SR-CAB5-0034,Power Supply Cabinet - Type 1,parent,apsu
,,28-ID-AR-RR01,Controls,28-ID-AR-RR01,Generic: Rack,parent,apsu
,,28-ID-AR-RR02,Controls,28-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-29,,,,,SR_Mezz_Area-29 [C142-145],apsu
,,PS-SR-T4-S28&29,Power Systems,PS-SR-T4-S28&29,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S28&29,Power Systems,PS-SR-T3-S28&29,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR28&29,Power Systems,SR-RR28&29,Generic: Rack,parent,apsu
,,PS-SR-T2-S28&29,Power Systems,PS-SR-T2-S28&29,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S28&29,Power Systems,PS-SR-T1-S28&29,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0030,Power Systems,PS-SR-CAB1-0030,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,28-BM-AR-RR01 (missing),Safety Interlocks,28-BM-AR-RR01 (missing),Generic: Rack,parent,apsu
,,28-BM-AR-RR02 (missing),Safety Interlocks,28-BM-AR-RR02 (missing),Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0031,Power Systems,PS-SR-CAB2-0031,Power Supply Cabinet - Type 1,parent,apsu
,,28-BM-AR-RR03 (missing),Mechanical Operations & Maintenance,28-BM-AR-RR03 (missing),Generic: Rack,parent,apsu
,,28-BM-AR-RR04 (missing),Controls,28-BM-AR-RR04 (missing),Generic: Rack,parent,apsu
,,29-01,Mechanical Operations & Maintenance,29-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0030,Power Systems,PS-SR-CAB3-0030,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0037,Power Systems,PS-SR-CAB4-0037,Power Supply Cabinet - Type 1,parent,apsu
,,28-ID-AR-RR03 (missing),Safety Interlocks,28-ID-AR-RR03 (missing),Generic: Rack,parent,apsu
,,28-ID-AR-RR04 (missing),Safety Interlocks,28-ID-AR-RR04 (missing),Generic: Rack,parent,apsu
,,28-ID-AR-RR05 (missing),Controls,28-ID-AR-RR05 (missing),Generic: Rack,parent,apsu
,,28-ID-AR-RR06 (missing),Mechanical Operations & Maintenance,28-ID-AR-RR06 (missing),Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0032,Power Systems,PS-SR-CAB5-0032,Power Supply Cabinet - Type 1,parent,apsu
,,29-ID-AR-RR01,Controls,29-ID-AR-RR01,Generic: Rack,parent,apsu
,,29-ID-AR-RR02,Controls,29-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-30,,,,,SR_Mezz_Area-30 [C145-148],apsu
,,29-02,Mechanical Operations & Maintenance,29-02,Generic: Rack,parent,apsu
,,29-03,Controls,29-03,Generic: Rack,parent,apsu
,,29-04,Diagnostics,29-04,Generic: Rack,parent,apsu
,,30-04,Diagnostics,30-04,Generic: Rack,parent,apsu
,,30-03,Controls,30-03,Generic: Rack,parent,apsu
,,30-02,Mechanical Operations & Maintenance,30-02,Generic: Rack,parent,apsu
,,S29-IEX-ID,Controls,S29-IEX-ID,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0031,Power Systems,PS-SR-CAB1-0031,Power Supply Cabinet - Type 1,parent,apsu
,,29-BM-AR-RR01 (missing),Safety Interlocks,29-BM-AR-RR01 (missing),Generic: Rack,parent,apsu
,,29-BM-AR-RR02 (missing),Safety Interlocks,29-BM-AR-RR02 (missing),Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0038,Power Systems,PS-SR-CAB2-0038,Power Supply Cabinet - Type 1,parent,apsu
,,29-BM-AR-RR03 (missing),Mechanical Operations & Maintenance,29-BM-AR-RR03 (missing),Generic: Rack,parent,apsu
,,29-BM-AR-RR04 (missing),Controls,29-BM-AR-RR04 (missing),Generic: Rack,parent,apsu
,,30-01,Mechanical Operations & Maintenance,30-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0029,Power Systems,PS-SR-CAB3-0029,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0033,Power Systems,PS-SR-CAB4-0033,Power Supply Cabinet - Type 1,parent,apsu
,,29-ID-AR-RR03,Safety Interlocks,29-ID-AR-RR03,Generic: Rack,parent,apsu
,,29-ID-AR-RR04,Safety Interlocks,29-ID-AR-RR04,Generic: Rack,parent,apsu
,,29-ID-AR-RR05,Controls,29-ID-AR-RR05,Generic: Rack,parent,apsu
,,29-ID-AR-RR06,Mechanical Operations & Maintenance,29-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0031,Power Systems,PS-SR-CAB5-0031,Power Supply Cabinet - Type 1,parent,apsu
,,30-ID-AR-RR01,Controls,30-ID-AR-RR01,Generic: Rack,parent,apsu
,,30-ID-AR-RR02,Controls,30-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-31,,,,,SR_Mezz_Area-31 [C148-151],apsu
,,PS-SR-T4-S30&31,Power Systems,PS-SR-T4-S30&31,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S30&31,Power Systems,PS-SR-T3-S30&31,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR30&31,Power Systems,SR-RR30&31,Generic: Rack,parent,apsu
,,PS-SR-T2-S30&31,Power Systems,PS-SR-T2-S30&31,T1-T4 SR Raw Supply,parent,apsu
,,ACIS Door E,Safety Interlocks,ACIS Door E,Generic: Rack,parent,apsu
,,PS-SR-T1-S30&31,Power Systems,PS-SR-T1-S30&31,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0028,Power Systems,PS-SR-CAB1-0028,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,30-BM-AR-RR01,Safety Interlocks,30-BM-AR-RR01,Generic: Rack,parent,apsu
,,30-BM-AR-RR02,Safety Interlocks,30-BM-AR-RR02,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0032,Power Systems,PS-SR-CAB2-0032,Power Supply Cabinet - Type 1,parent,apsu
,,30-BM-AR-RR03,Mechanical Operations & Maintenance,30-BM-AR-RR03,Generic: Rack,parent,apsu
,,30-BM-AR-RR04,Controls,30-BM-AR-RR04,Generic: Rack,parent,apsu
,,31-01,Mechanical Operations & Maintenance,31-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0028,Power Systems,PS-SR-CAB3-0028,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0031,Power Systems,PS-SR-CAB4-0031,Power Supply Cabinet - Type 1,parent,apsu
,,30-ID-AR-RR03,Safety Interlocks,30-ID-AR-RR03,Generic: Rack,parent,apsu
,,30-ID-AR-RR04,Safety Interlocks,30-ID-AR-RR04,Generic: Rack,parent,apsu
,,30-ID-AR-RR05,Controls,30-ID-AR-RR05,Generic: Rack,parent,apsu
,,30-ID-AR-RR06,Mechanical Operations & Maintenance,30-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0030,Power Systems,PS-SR-CAB5-0030,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,31-ID-AR-RR01,Controls,31-ID-AR-RR01,Generic: Rack,parent,apsu
,,31-ID-AR-RR02,Controls,31-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
